student_id_hash	transcript_generated_at	curriculum_term	program_code	program_description	curriculum_level	major_codes	concentration_codes	minor_codes	overall_credit_hours_earned	csu_credit_hours_earned	csu_gpa_credit_hours	csu_grade_points	current_gpa	final_gpa	transfer_credit_hours_earned	has_degree_awarded	degree_award_term	degree_name	degree_conferred_date	degree_major	degree_concentration	degree_minor	latest_term	latest_term_gpa	latest_gpa_hours	latest_hours_earned	latest_term_standing	completed_csu_course_count	current_credit_course_count	transfer_course_count	instructor_id
1783c3a3e3561ac5252906f21016558fb8524da4f6871ffa97386ebd9a22a025	Monday, May 11, 2026 12:49:00 PM	Spring Semester 2026	BIOM-MIDZ-BS	BS Biomedical Sciences/Microbiology and Infectious Disease	Undergraduate	BIOM	MIDZ	BIFQ|CHEQ	81.0	81.0	81.0	275.02	3.395	3.395		False							Fall Semester 2025	3.467	15.0	15.0	Good Standing	36	12	0	
cb3cda45058b34a7e90997c3c8b3fac15cb75d8f4b7a77833fce4225ad0bfd7c	Monday, May 11, 2026 12:49:00 PM	Spring Semester 2026	BIOM-MIDZ-BS	BS Biomedical Sciences/Microbiology and Infectious Disease	Undergraduate	BIOM	MIDZ		98.0	78.0	78.0	272.681	3.495	3.495	20.0	False							Fall Semester 2025	2.978	15.0	15.0	Good Standing	41	12	6	
e604854dd3c7fa68c47ab63be53f195085f47560d6b38d1404e42924fae9b556	Monday, May 11, 2026 12:49:01 PM	Spring Semester 2026	HAES-EXSZ-BS	BS Health and Exercise Science/Exercise Science	Undergraduate	HAES	EXSZ		89.0	67.0	67.0	190.677	2.845	2.845	22.0	False							Fall Semester 2025	3.25	12.0	12.0	Good Standing	33	14	8	
84b2e2fbe0d55b83bec84190e9094d9331f5ac4fa79cb73927410c2c29351641	Monday, May 11, 2026 12:49:02 PM	Spring Semester 2026	HAES-EXSZ-BS	BS Health and Exercise Science/Exercise Science	Undergraduate	HAES	EXSZ		73.0	73.0	73.0	238.678	3.269	3.269	0.0	False							Fall Semester 2025	3.643	14.0	14.0	Good Standing	38	13	0	
d9c40035da5d66a4c0e85d5b06a955b11b92da4528faf642c1d3704137f4dac2	Monday, May 11, 2026 12:49:03 PM	Spring Semester 2026	HAES-EXSZ-BS	BS Health and Exercise Science/Exercise Science	Undergraduate	HAES	EXSZ		93.0	71.0	70.0	262.338	3.747	3.747	22.0	False							Fall Semester 2025	3.278	12.0	13.0	Good Standing	36	11	7	
88cea85450a8956c16fd6d4c9d17bec7871258d9a03aab43d4b2b5e84e1c682f	Monday, May 11, 2026 12:49:04 PM	Spring Semester 2026	HAES-EXSZ-BS	BS Health and Exercise Science/Exercise Science	Undergraduate	HAES	EXSZ		104.0	78.0	78.0	204.006	2.615	2.615	26.0	False							Fall Semester 2025	2.568	17.0	17.0	Good Standing	40	10	9	
3cd73c8ae1fd127c08f204cc6995a925be13638605ae62f6cc38dfb5651a4cae	Monday, May 11, 2026 12:49:06 PM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM	APHZ	CHEQ	96.0	82.0	81.0	321.336	3.967	3.967	14.0	False							Fall Semester 2025	3.822	15.0	16.0	Good Standing	40	12	6	
48b761099010169ce7fc5edd5580ccd4b7ac0ce7d60662c6c33216dcb98ba987	Monday, May 11, 2026 12:49:07 PM	Spring Semester 2026	HAES-EXSZ-BS	BS Health and Exercise Science/Exercise Science	Undergraduate	HAES	EXSZ		85.0	77.0	77.0	266.673	3.463	3.463	8.0	False							Fall Semester 2025	3.333	12.0	12.0	Good Standing	39	16	3	
ddb34b842d063c5cb7a2ca2880c6dd4a88e35078f01c17e1e90dd57e74fe130d	Monday, May 11, 2026 12:49:09 PM	Spring Semester 2026	BIOM-MIDZ-BS	BS Biomedical Sciences/Microbiology and Infectious Disease	Undergraduate	BIOM	MIDZ	ETSQ	115.0	79.0	78.0	277.006	3.551	3.551	36.0	False							Fall Semester 2025	3.733	15.0	15.0	Good Standing	34	9	11	
198e310b83e63c77ed4219f720d3357c57f130bf97fbd92c9a20d7ff321f2802	Monday, May 11, 2026 12:49:10 PM	Spring Semester 2026	HAES-EXSZ-BS	BS Health and Exercise Science/Exercise Science	Undergraduate	HAES	EXSZ		72.0	63.0	72.0	188.338	2.615	2.615	9.0	False							Fall Semester 2025	0.6	15.0	6.0	Good Standing	35	0	5	
f8b5d6beebe398b9d790269258d70cc418148ccde7711a39b9386f2a8e08aaef	Monday, May 11, 2026 12:49:12 PM	Spring Semester 2026	NERO-BCNZ-BS	BS Neuroscience/Behavioral and Cognitive Neuroscience	Undergraduate	NERO	BCNZ		115.0	45.0	44.0	166.334	3.78	3.78	70.0	False							Fall Semester 2025	3.785	14.0	15.0	Good Standing	20	11	23	
aae7595df82b35ebf2e94dcacbce7a5b0f44b46391d8ea40e8ba6b7ef17caab0	Monday, May 11, 2026 12:49:13 PM	Spring Semester 2026	HAES-HPRZ-BS	BS Health and Exercise Sci/Health Promotion	Undergraduate	HAES	HPRZ		79.0	79.0	79.0	224.342	2.839	2.839	0.0	False							Fall Semester 2025	3.937	16.0	16.0	Good Standing	34	14	0	
8739d3b1b948f8a008013835db076f7f80949f2c092be2d86a975c4ccda55958	Monday, May 11, 2026 12:49:14 PM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM	APHZ		69.3	66.0	70.0	174.344	2.49	2.49	3.3	False							Fall Semester 2025	1.307	13.0	10.0	Good Standing	39	15	2	
57213714f4368e84a0e5cf4df9e4dffc18603d925f89aafa38c980444ed130b0	Monday, May 11, 2026 12:49:16 PM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM	APHZ	CHEQ	77.0	77.0	77.0	250.013	3.246	3.246		False							Fall Semester 2025	3.521	16.0	16.0	Good Standing	39	13	0	
355f4c7a743db995cefb6943e51d1595e606e812d856cb8b9cd770c915a6faac	Monday, May 11, 2026 12:49:18 PM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM	APHZ		51.0	41.0	49.0	142.004	2.898	2.898	10.0	False							Spring Semester 2025	1.5	14.0	6.0	Good Standing	25	11	5	
fa528dc34a52fe9b400842c173869ef050ef499213eb9177040acd9a78db0996	Monday, May 11, 2026 12:49:18 PM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM	APHZ	LSPQ	105.0	80.0	80.0	317.669	3.97	3.97	25.0	False							Spring Semester 2026	4.0	2.0	2.0		40	8	8	
8262016e62d264227dd6526bd1e49ec7fab93bd1d724f2c041d271091cd42e48	Monday, May 11, 2026 12:49:19 PM	Spring Semester 2026	NERO-BCNZ-BS	BS Neuroscience/Behavioral and Cognitive Neuroscience	Undergraduate	NERO	BCNZ	PHLQ	79.0	74.0	73.0	263.34	3.607	3.607	5.0	False							Fall Semester 2025	3.644	15.0	15.0	Good Standing	32	12	1	
24cd41c4b1de8ac069dfe4ac3733926b2c544588de4329449c366ee865ae10a7	Monday, May 11, 2026 12:49:20 PM	Spring Semester 2026	BIOM-MIDZ-BS	BS Biomedical Sciences/Microbiology and Infectious Disease	Undergraduate	BIOM	MIDZ	ZOOQ|CHEQ	107.0	66.0	65.0	258.002	3.969	3.969	41.0	False							Summer Session 2025	4.0	3.0	3.0	Good Standing	31	11	12	
565ec817365aca4d97340e9833438742392370bbd8514b3d030680c37ed2960f	Monday, May 11, 2026 12:49:21 PM	Spring Semester 2026	HAES-EXSZ-BS	BS Health and Exercise Science/Exercise Science	Undergraduate	HAES	EXSZ	NUTQ	79.0	72.0	72.0	222.009	3.083	3.083	7.0	False							Fall Semester 2025	3.428	14.0	14.0	Good Standing	34	13	5	
72e30670c7d5d1021b4a3c703f41376958d5ace45f2f81d609727871643776c9	Monday, May 11, 2026 12:49:22 PM	Spring Semester 2026	HAES-EXSZ-BS	BS Health and Exercise Science/Exercise Science	Undergraduate	HAES	EXSZ		125.0	84.0	84.0	262.674	3.127	3.127	41.0	False							Fall Semester 2025	3.143	14.0	14.0	Good Standing	39	5	15	
7a2aba2875f17124ac535073854bd446a9989d366e1317093bbc81a566a26656	Monday, May 11, 2026 12:49:22 PM	Spring Semester 2026	HAES-EXSZ-BS	BS Health and Exercise Science/Exercise Science	Undergraduate	HAES	EXSZ		134.0	70.0	70.0	280.0	4.0	4.0	64.0	False							Fall Semester 2025	4.0	16.0	16.0	Good Standing	34	5	28	
272acb3a868959268284eb8b0505e8656fcfb0f8aa4a35df7bfd25683a8198d2	Monday, May 11, 2026 12:49:23 PM	Spring Semester 2026	HAES-HPRZ-BS	BS Health and Exercise Sci/Health Promotion	Undergraduate	HAES	HPRZ		69.0	69.0	72.0	186.01	2.583	2.583		False							Fall Semester 2025	2.846	13.0	13.0	Good Standing	31	12	0	
e1888620be1cfed9731d5c26ee14ad64758977f4b22d78d7ae0fd13465796fb9	Monday, May 11, 2026 12:49:23 PM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM	APHZ		86.0	64.0	64.0	197.006	3.078	3.078	22.0	False							Fall Semester 2025	2.181	11.0	11.0	Good Standing	35	10	7	
9272368acad4e6a09067f321874cc1f46db3ef54c8827979c6e408d6b9104798	Monday, May 11, 2026 12:49:24 PM	Spring Semester 2026	HAES-EXSZ-BS	BS Health and Exercise Science/Exercise Science	Undergraduate	HAES	EXSZ		80.0	70.0	70.0	178.668	2.552	2.552	10.0	False							Fall Semester 2025	2.785	14.0	14.0	Good Standing	39	11	4	
4637fdca5f877dab28625fe196af1ca9278a2f2486a92d2196e1d80a427e29c9	Monday, May 11, 2026 12:49:25 PM	Spring Semester 2026	HAES-EXSZ-BS	BS Health and Exercise Science/Exercise Science	Undergraduate	HAES	EXSZ	BUSQ	102.0	84.0	84.0	321.338	3.825	3.825	18.0	False							Fall Semester 2025	4.0	16.0	16.0	Good Standing	48	14	6	
d4fd5eeee34ebbef9cb4e4c49fb81b0a7d8a323192ce20405e268f73f5106c66	Monday, May 11, 2026 12:49:25 PM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM	APHZ		104.0	85.0	95.0	239.34	2.519	2.519	19.0	False							Fall Semester 2025	1.388	18.0	11.0	Good Standing	43	5	6	
d3cc959d89f8a9319bc93c72c6a9b13bbd1baaa29cb5a392cb16f69078af7ef6	Monday, May 11, 2026 12:49:26 PM	Spring Semester 2026	HAES-HPRZ-BS	BS Health and Exercise Sci/Health Promotion	Undergraduate	HAES	HPRZ		97.0	71.0	71.0	220.004	3.098	3.098	26.0	False							Fall Semester 2025	3.1	10.0	10.0	Good Standing	41	10	10	
deae9bf60f265b98820a6b4a03fb160cabd3b44de39a3ce72696c02c71051128	Monday, May 11, 2026 12:49:27 PM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM	APHZ		146.0	59.0	59.0	231.0	3.915	3.915	87.0	True	Fall Semester 2025	Bachelor of Science	20-Dec-2025	Biomedical Sciences	Anatomy and Physiology		Fall Semester 2025	4.0	16.0	16.0	Good Standing	26	0	31	
9e82a9b15b88267d1c2d5aa7b039d3d07cb5888c9b8d39ab446246841de554c4	Monday, May 11, 2026 12:49:28 PM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM|HAES	APHZ|EXSZ	CHEQ	91.0	81.0	81.0	322.002	3.975	3.975	10.0	False							Fall Semester 2025	4.0	13.0	13.0	Good Standing	37	15	6	
741891f505c8342ba1afb5cadf77aa9abcc19bbcecdd2316a304341aab0ca05a	Monday, May 11, 2026 12:49:29 PM	Spring Semester 2026	BIOM-MIDZ-BS	BS Biomedical Sciences/Microbiology and Infectious Disease	Undergraduate	BIOM	MIDZ		93.0	72.0	72.0	288.0	4.0	4.0	21.0	False							Fall Semester 2025	4.0	14.0	14.0	Good Standing	34	15	9	
26543fa1bb38b267a8c93a9712a6bbc4030857616cd50c16284623e1109cce5a	Monday, May 11, 2026 12:49:29 PM	Spring Semester 2026	HAES-EXSZ-BS	BS Health and Exercise Science/Exercise Science	Undergraduate	HAES	EXSZ		97.0	45.0	45.0	172.337	3.829	3.829	52.0	False							Fall Semester 2025	3.738	14.0	14.0	Good Standing	23	13	17	
e933a9b7763c99d84bcb08149b9dd65e6ae69205837aa42c2fe47046474cea19	Monday, May 11, 2026 12:49:31 PM	Spring Semester 2026	HAES-EXSZ-BS	BS Health and Exercise Science/Exercise Science	Undergraduate	HAES	EXSZ		95.0	57.0	57.0	200.672	3.52	3.52	38.0	False							Fall Semester 2025	3.0	15.0	15.0	Good Standing	37	16	14	
70b7902e196ece4c4ad21a42321816105702d7e2641621214fd8f0336e0dede9	Monday, May 11, 2026 12:49:31 PM	Spring Semester 2026	HAES-HPRZ-BS	BS Health and Exercise Sci/Health Promotion	Undergraduate	HAES|CMST	HPRZ		80.0	80.0	80.0	301.008	3.762	3.762		False							Fall Semester 2025	3.733	15.0	15.0	Good Standing	34	15	0	
b5ec68e0073e352f855c80cebaf86c8beff2da807df62508dfa86460d5d6210b	Monday, May 11, 2026 12:49:33 PM	Spring Semester 2026	HAES-EXSZ-BS	BS Health and Exercise Science/Exercise Science	Undergraduate	HAES	EXSZ		75.0	75.0	75.0	201.339	2.684	2.684		False							Fall Semester 2025	2.355	15.0	15.0	Good Standing	37	10	0	
facc1b35813d906721a29e349447fa37142755f7d589973cc44c77738b5b595e	Monday, May 11, 2026 12:49:35 PM	Spring Semester 2026	HAES-BS	BS Health and Exercise Science	Undergraduate	HAES		BUSQ	68.0	13.0	13.0	47.001	3.615	3.615	55.0	False							Fall Semester 2025	3.615	13.0	13.0	Good Standing	10	12	23	
99fc5f649a5a161b5b0cbf26c0b27c353130aebc7855fb862449f2f0d57d3598	Monday, May 11, 2026 12:49:36 PM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM	APHZ		117.0	71.0	71.0	244.341	3.441	3.441	46.0	False							Fall Semester 2025	3.23	13.0	13.0	Good Standing	33	7	17	
b62a7bdd0e770589daff82383a22ef2c782d229fa00cad04f8a769532dd00ec0	Monday, May 11, 2026 12:49:38 PM	Spring Semester 2026	HAES-EXSZ-BS	BS Health and Exercise Science/Exercise Science	Undergraduate	HAES	EXSZ		89.0	72.0	72.0	219.675	3.051	3.051	17.0	False							Spring Semester 2026	4.0	12.0	12.0	Semester at Sea	37	6	5	
731290d59b35736a8fbafa046790e05245640d27181c32ab4d4709e61c1d9330	Monday, May 11, 2026 12:49:38 PM	Spring Semester 2026	BIOM-MIDZ-BS	BS Biomedical Sciences/Microbiology and Infectious Disease	Undergraduate	BIOM	MIDZ		37.0	16.0	16.0	57.0	3.562	3.562	21.0	False							Fall Semester 2025	3.5	14.0	14.0	Good Standing	10	11	9	
9f0970b9f9292ba36271de7af81b4b410f1804f623e46bd8e69727cb90d7f5ac	Monday, May 11, 2026 12:49:39 PM	Spring Semester 2026	HAES-EXSZ-BS	BS Health and Exercise Science/Exercise Science	Undergraduate	HAES	EXSZ		50.0	44.0	44.0	118.672	2.697	2.697	6.0	False							Fall Semester 2025	2.285	14.0	14.0	Good Standing	21	14	2	
626c61cda6b609e974bac6d3bde6788ae29ae150fa4925a972e4c3a375dc48d7	Monday, May 11, 2026 12:49:39 PM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM	APHZ		60.0	45.0	44.0	174.002	3.954	3.954	15.0	False							Fall Semester 2025	4.0	14.0	14.0	Good Standing	24	12	5	
6706555b78591fa1699363ce50661a97835dba870298f0d155efdb152df5c82c	Monday, May 11, 2026 12:49:40 PM	Spring Semester 2026	NERO-BCNZ-BS	BS Neuroscience/Behavioral and Cognitive Neuroscience	Undergraduate	NERO	BCNZ	LSPQ	76.0	47.0	47.0	171.34	3.645	3.645	29.0	False							Fall Semester 2025	3.643	14.0	14.0	Good Standing	21	11	13	
055cf66932240bc62d9fa9af57804188fc4cacb071588996258f2ab4ad556233	Monday, May 11, 2026 12:49:41 PM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM	APHZ		66.0	43.0	43.0	172.0	4.0	4.0	23.0	False							Fall Semester 2025	4.0	14.0	14.0	Good Standing	22	11	7	
52cd1a6f2f96f06aa64a4fdafb6e89d7cb0d732479c4ecd78a3289e33852bae2	Monday, May 11, 2026 12:49:43 PM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM	APHZ		72.0	45.0	44.0	157.002	3.568	3.568	27.0	False							Spring Semester 2026	4.0	2.0	2.0		27	10	13	
1ad4971ed089051cde04fc2fcd32794722680b48b5660b750a495f3f10462b75	Monday, May 11, 2026 12:49:43 PM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM	APHZ	GNSQ	99.0	52.0	51.0	204.0	4.0	4.0	47.0	False							Spring Semester 2026	4.0	1.0	1.0		27	17	17	
ba68256192a1559d306d44ba22ebe83c49a0ea4ac369779b6b1f191b05615907	Monday, May 11, 2026 12:49:44 PM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM	APHZ		72.0	40.0	40.0	160.0	4.0	4.0	32.0	False							Fall Semester 2025	4.0	13.0	13.0	Good Standing	22	7	10	
998765d712b112d3f689e3bd8b51a867ef25b4bb15d981467e9114028c6ec43b	Monday, May 11, 2026 12:49:45 PM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM	APHZ		37.0	10.0	10.0	36.001	3.6	3.6	27.0	False							Fall Semester 2025	3.6	10.0	10.0	Good Standing	5	4	14	
9e09bf6a1bd46d73eeae99544fb28ba3a3f309ba25011503e037ae1cd2b4c77e	Monday, May 11, 2026 12:49:46 PM	Spring Semester 2026	NERO-BCNZ-BS	BS Neuroscience/Behavioral and Cognitive Neuroscience	Undergraduate	NERO	BCNZ		46.0	37.0	36.0	121.671	3.379	3.379	9.0	False							Fall Semester 2025	2.461	13.0	13.0	Good Standing	21	9	3	
09d56dc4fbaeaf779eabed289c68adb561f79e012b3b825a5e0d57b6c7ff6459	Monday, May 11, 2026 12:49:47 PM	Spring Semester 2026	BIOM-EPHZ-BS	BS Biomedical Sciences/Environmental Public Health	Undergraduate	BIOM	EPHZ		1.0	1.0	17.0	4.0	0.235	0.235		False							Spring Semester 2025	1.0	4.0	1.0	Academic Watch	11	0	0	
409f9372a9156ea3bfb84c2d76dd3c27f2940aa0626dff09e4acf0e1c3d46587	Monday, May 11, 2026 12:49:51 PM	Spring Semester 2026	NERO-BCNZ-BS	BS Neuroscience/Behavioral and Cognitive Neuroscience	Undergraduate	NERO	BCNZ		41.0	41.0	43.0	95.008	2.209	2.209	0.0	False							Fall Semester 2025	1.571	14.0	11.0	Good Standing	22	13	0	
b84d6ae6ce86ce4764ab511c45c2504b73ac97a74840fbb640cafb94716e5fec	Monday, May 11, 2026 12:49:48 PM	Spring Semester 2026	BIOM-MIDZ-BS	BS Biomedical Sciences/Microbiology and Infectious Disease	Undergraduate	BIOM	MIDZ	CHEQ	106.5	71.0	71.0	275.003	3.873	3.873	35.5	False							Fall Semester 2025	3.708	16.0	16.0	Good Standing	29	6	14	
854ed671757440498093735bad468249ceb61c1c1f484bf676692cde458de550	Monday, May 11, 2026 12:49:49 PM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM	APHZ		75.0	48.0	47.0	169.674	3.61	3.61	27.0	False							Spring Semester 2026	4.0	1.0	1.0		24	16	9	
9e2b94264da729ffd44981950f0e323d4aadceb381a63fea10eb41dbcffdc319	Monday, May 11, 2026 12:49:50 PM	Spring Semester 2026	HAES-HPRZ-BS	BS Health and Exercise Sci/Health Promotion	Undergraduate	HAES	HPRZ		64.0	57.0	57.0	157.34	2.76	2.76	7.0	False							Fall Semester 2025	2.615	13.0	13.0	Good Standing	24	13	3	
1fa976b2e726f37e2f35e98b6be6d4974a2a94998544875456788d961d101cf8	Monday, May 11, 2026 12:53:08 PM	Spring Semester 2026	HAES-EXSZ-BS	BS Health and Exercise Science/Exercise Science	Undergraduate	HAES	EXSZ		54.0	45.0	45.0	178.668	3.97	3.97	9.0	False							Fall Semester 2025	3.911	15.0	15.0	Good Standing	22	12	3	
bead389c7d0a7156a5dad7d45d076c0f438c261daae19bf89319989d72775ad0	Monday, May 11, 2026 12:51:44 PM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM	APHZ		65.0	40.0	39.0	118.001	3.025	3.025	25.0	False							Fall Semester 2025	2.5	14.0	14.0	Good Standing	23	14	8	
608201df9462b20297a531ffc378ba9160559b16ed5a284dcc88e779a7161755	Monday, May 11, 2026 12:52:52 PM	Spring Semester 2026	HAES-EXSZ-BS	BS Health and Exercise Science/Exercise Science	Undergraduate	HAES	EXSZ		55.0	44.0	44.0	140.003	3.181	3.181	11.0	False							Fall Semester 2025	2.952	14.0	14.0	Good Standing	19	13	4	
04f55a3803c2e6aef42214818804399a768ed1f5a90a392170764216c840d170	Monday, May 11, 2026 12:53:05 PM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM	APHZ	CHEQ	57.0	51.0	51.0	181.007	3.549	3.549	6.0	False							Fall Semester 2025	3.647	17.0	17.0	Good Standing	25	12	2	
193bebcfb22dc77c25cdd7818f9632b5f2a37922a0b434c99dd2e6a04fb0af7d	Monday, May 11, 2026 12:53:07 PM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM	APHZ		95.3	46.0	46.0	183.001	3.978	3.978	49.3	False							Fall Semester 2025	4.0	15.0	15.0	Good Standing	21	14	20	
168032b3b145e901f0e5b9fafe7ad08f8a04794517133d8788fe9bf3f1de6c20	Monday, May 11, 2026 12:53:06 PM	Spring Semester 2026	NERO-BCNZ-BS	BS Neuroscience/Behavioral and Cognitive Neuroscience	Undergraduate	NERO	BCNZ		61.0	46.0	45.0	170.006	3.777	3.777	15.0	False							Fall Semester 2025	3.75	16.0	16.0	Good Standing	24	9	5	
155cdfcf1e99fbb8bb833fabcad791e8ccd07d1b7b5d95cbf9e8cb42d15f8698	Monday, May 11, 2026 12:53:00 PM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM	APHZ	LSPQ	90.0	51.0	50.0	177.674	3.553	3.553	39.0	False							Fall Semester 2025	3.0	15.0	15.0	Good Standing	27	16	13	
5e62c2a055c1ddbab8ef06123294ecd04f4aa442ebc9923916f4dcaf478e0a2d	Monday, May 11, 2026 12:52:56 PM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM	APHZ	IALQ	67.0	47.0	47.0	188.0	4.0	4.0	20.0	False							Fall Semester 2025	4.0	17.0	17.0	Good Standing	22	15	7	
2ba70e738b42e3ca3b437c77b13b4cb91f6aebf6d8e7312f789881c9e73e24f2	Monday, May 11, 2026 12:52:56 PM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM	APHZ	CHEQ	64.0	44.0	43.0	172.0	4.0	4.0	20.0	False							Fall Semester 2025	4.0	16.0	16.0	Good Standing	24	12	7	
55ae95741f2da903ae9eed1a171ad99af1295abe2ed82e5fd6699f6d5aeffab8	Monday, May 11, 2026 12:53:04 PM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM	APHZ		66.0	44.0	43.0	161.337	3.752	3.752	22.0	False							Fall Semester 2025	4.0	14.0	14.0	Good Standing	23	11	13	
c757c8a73c9ad766ccd0ee23c471e95d24813bf408c2ba7bcc9339a6c06aa3bc	Monday, May 11, 2026 12:53:03 PM	Spring Semester 2026	BIOM-MIDZ-BS	BS Biomedical Sciences/Microbiology and Infectious Disease	Undergraduate	BIOM	MIDZ		25.0	19.0	29.0	47.67	1.643	1.643	6.0	False							Fall Semester 2025	0.361	12.0	2.0	Academic Watch	16	7	2	
b39a2901626673ba42133aa053eaff04943f61a8e7dbd85fb6574b6bf93822f0	Monday, May 11, 2026 12:52:58 PM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM	APHZ	IALQ	97.0	64.0	62.0	248.0	4.0	4.0	33.0	False							Fall Semester 2025	4.0	18.0	18.0	Good Standing	33	13	10	
795e6fe5c6152e871f69489f81e5ed1fa5b72dd798a39d08527f7d808eda3550	Monday, May 11, 2026 12:53:01 PM	Spring Semester 2026	BIOM-MIDZ-BS	BS Biomedical Sciences/Microbiology and Infectious Disease	Undergraduate	BIOM	MIDZ	LSPQ	90.0	44.0	44.0	161.673	3.674	3.674	46.0	False							Fall Semester 2025	3.41	13.0	13.0	Good Standing	20	9	15	
78b81323d77180fe8047f77021ec4150c92559a4c19e7b51f29753c59e05a7db	Monday, May 11, 2026 12:52:57 PM	Spring Semester 2026	HAES-BS	BS Health and Exercise Science	Undergraduate	HAES			45.0	16.0	16.0	60.0	3.75	3.75	29.0	False							Fall Semester 2025	3.75	16.0	16.0	Good Standing	9	12	11	
b32d52bdbcdfddd11c21d3cc2564c5a635abecd4fb23b814415aa74fe6c00204	Monday, May 11, 2026 12:52:52 PM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM	APHZ		64.0	47.0	47.0	172.67	3.673	3.673	17.0	False							Fall Semester 2025	3.6	15.0	15.0	Good Standing	24	15	8	
ee640b7e65a4fe5943c002db9c69c5b2f95368708a615bcbdd243a5a936c5cee	Monday, May 11, 2026 12:52:49 PM	Spring Semester 2026	HAES-EXSZ-BS	BS Health and Exercise Science/Exercise Science	Undergraduate	HAES	EXSZ		47.0	44.0	44.0	144.671	3.287	3.287	3.0	False							Fall Semester 2025	3.244	15.0	15.0	Good Standing	22	13	1	
e8d3b444fff2d73aab1773c7e2fd34284354b1cbf1992099d91851107e737dc6	Monday, May 11, 2026 12:52:50 PM	Spring Semester 2026	BIOM-MIDZ-BS	BS Biomedical Sciences/Microbiology and Infectious Disease	Undergraduate	BIOM	MIDZ	LSPQ|CHEQ	68.0	49.0	49.0	185.336	3.782	3.782	19.0	False							Fall Semester 2025	3.357	14.0	14.0	Good Standing	20	11	6	
218260ea9532c710a48290dec9432b75b6855a9090f4a5e4c7d1c98d3f611a26	Monday, May 11, 2026 12:52:54 PM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM	APHZ	BUSQ	62.0	43.0	43.0	112.004	2.604	2.604	19.0	False							Fall Semester 2025	1.866	15.0	15.0	Good Standing	24	11	8	
ad950e16e0c8c9d30713b24d708e9818dba17e2ea124c5f38c04739bd610fa3b	Monday, May 11, 2026 12:53:02 PM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM	APHZ		48.0	42.0	42.0	151.667	3.611	3.611	6.0	False							Fall Semester 2025	3.511	15.0	15.0	Good Standing	22	17	2	
