student_id_hash	term	term_year	term_season	term_season_order	term_dates	class_level	major	term_gpa	quality_points	gpa_hours	hours_earned	end_of_term_standing	course_load	current_gpa	final_gpa	instructor_id
5616bb83386d08d61015613daeeebc34a4aa63b4eb4763af60baa9fe0c237ac0	Fall Semester 2023	2023	Fall	3	08/21/2023 - 12/15/2023	Freshman	Health and Exercise Science	3.333	50.0	15.0	15.0	Good Standing	15.0	2.896	2.896	
2ea0150ae55d7e3fb55adc36d6a62dcdaebd19236ef1453c09e921cec280a2d4	Fall Semester 2026	2026	Fall	3	08/24/2026 - 12/18/2026	Junior	Health and Exercise Science	0.0	0.0	0.0	0.0		0.0	2.593	2.593	
2ea0150ae55d7e3fb55adc36d6a62dcdaebd19236ef1453c09e921cec280a2d4	Summer Session 2026	2026	Summer	2	05/18/2026 - 08/07/2026	Junior	Health and Exercise Science	0.0	0.0	0.0	0.0		0.0	2.593	2.593	
2ea0150ae55d7e3fb55adc36d6a62dcdaebd19236ef1453c09e921cec280a2d4	Spring Semester 2026	2026	Spring	1	01/20/2026 - 05/15/2026	Junior	Health and Exercise Science	0.0	0.0	0.0	0.0		0.0	2.593	2.593	
2ea0150ae55d7e3fb55adc36d6a62dcdaebd19236ef1453c09e921cec280a2d4	Fall Semester 2025	2025	Fall	3	08/25/2025 - 12/19/2025	Junior	Health and Exercise Science	2.619	36.667	14.0	14.0	Good Standing	14.0	2.593	2.593	
2ea0150ae55d7e3fb55adc36d6a62dcdaebd19236ef1453c09e921cec280a2d4	Summer Session 2025	2025	Summer	2	05/19/2025 - 08/08/2025	Sophomore	Health and Exercise Science	0.0	0.0	0.0	0.0		0.0	2.593	2.593	
2ea0150ae55d7e3fb55adc36d6a62dcdaebd19236ef1453c09e921cec280a2d4	Spring Semester 2025	2025	Spring	1	01/21/2025 - 05/16/2025	Sophomore	Health and Exercise Science	2.437	39.002	16.0	16.0	Good Standing	16.0	2.593	2.593	
2ea0150ae55d7e3fb55adc36d6a62dcdaebd19236ef1453c09e921cec280a2d4	Fall Semester 2024	2024	Fall	3	08/19/2024 - 12/13/2024	Sophomore	Health and Exercise Science	2.538	33.0	13.0	13.0	Good Standing	13.0	2.593	2.593	
2ea0150ae55d7e3fb55adc36d6a62dcdaebd19236ef1453c09e921cec280a2d4	Summer Session 2024	2024	Summer	2	05/13/2024 - 08/02/2024	Sophomore	Health and Exercise Science	0.0	0.0	0.0	0.0		0.0	2.593	2.593	
2ea0150ae55d7e3fb55adc36d6a62dcdaebd19236ef1453c09e921cec280a2d4	Spring Semester 2024	2024	Spring	1	01/16/2024 - 05/10/2024	Sophomore	Health and Exercise Science	2.578	38.671	15.0	15.0	Good Standing	15.0	2.593	2.593	
2ea0150ae55d7e3fb55adc36d6a62dcdaebd19236ef1453c09e921cec280a2d4	Fall Semester 2023	2023	Fall	3	08/21/2023 - 12/15/2023	Freshman	Health and Exercise Science	2.8	42.001	15.0	15.0	Good Standing	15.0	2.593	2.593	
3d96539372a6bb51c9292911d545d6f6041430b94b9e6fa0106d540bf386a1b5	Fall Semester 2026	2026	Fall	3	08/24/2026 - 12/18/2026	Junior	Health and Exercise Science	0.0	0.0	0.0	0.0		0.0	4.0	4.0	
3d96539372a6bb51c9292911d545d6f6041430b94b9e6fa0106d540bf386a1b5	Summer Session 2026	2026	Summer	2	05/18/2026 - 08/07/2026	Junior	Health and Exercise Science	0.0	0.0	0.0	0.0		0.0	4.0	4.0	
3d96539372a6bb51c9292911d545d6f6041430b94b9e6fa0106d540bf386a1b5	Spring Semester 2026	2026	Spring	1	01/20/2026 - 05/15/2026	Junior	Health and Exercise Science	0.0	0.0	0.0	0.0		0.0	4.0	4.0	
3d96539372a6bb51c9292911d545d6f6041430b94b9e6fa0106d540bf386a1b5	Fall Semester 2025	2025	Fall	3	08/25/2025 - 12/19/2025	Junior	Health and Exercise Science	4.0	52.0	13.0	13.0	Good Standing	13.0	4.0	4.0	
de20cffa4c5ee9258cb56c581a2dcd40c581695d4163a77768660e94d5fd6b0b	Fall Semester 2026	2026	Fall	3	08/24/2026 - 12/18/2026	Sophomore	Health and Exercise Science	0.0	0.0	0.0	0.0		0.0	2.185	2.185	
de20cffa4c5ee9258cb56c581a2dcd40c581695d4163a77768660e94d5fd6b0b	Summer Session 2026	2026	Summer	2	05/18/2026 - 08/07/2026	Sophomore	Health and Exercise Science	0.0	0.0	0.0	0.0		0.0	2.185	2.185	
de20cffa4c5ee9258cb56c581a2dcd40c581695d4163a77768660e94d5fd6b0b	Spring Semester 2026	2026	Spring	1	01/20/2026 - 05/15/2026	Sophomore	Health and Exercise Science	0.0	0.0	0.0	0.0		0.0	2.185	2.185	
de20cffa4c5ee9258cb56c581a2dcd40c581695d4163a77768660e94d5fd6b0b	Fall Semester 2025	2025	Fall	3	08/25/2025 - 12/19/2025	Sophomore	Health and Exercise Science	1.527	18.334	12.0	12.0	Good Standing	12.0	2.185	2.185	
de20cffa4c5ee9258cb56c581a2dcd40c581695d4163a77768660e94d5fd6b0b	Summer Session 2025	2025	Summer	2	05/19/2025 - 08/08/2025	Sophomore	Health and Exercise Science	0.0	0.0	0.0	0.0	Overridden: Good Standing	0.0	2.185	2.185	
de20cffa4c5ee9258cb56c581a2dcd40c581695d4163a77768660e94d5fd6b0b	Spring Semester 2025	2025	Spring	1	01/21/2025 - 05/16/2025	Sophomore	Health and Exercise Science	1.5	9.0	6.0	6.0	Academic Watch	6.0	2.185	2.185	
de20cffa4c5ee9258cb56c581a2dcd40c581695d4163a77768660e94d5fd6b0b	Fall Semester 2024	2024	Fall	3	08/19/2024 - 12/13/2024	Sophomore	Exp St: Bus Int	2.5	15.0	6.0	6.0	Good Standing	6.0	2.185	2.185	
de20cffa4c5ee9258cb56c581a2dcd40c581695d4163a77768660e94d5fd6b0b	Summer Session 2024	2024	Summer	2	05/13/2024 - 08/02/2024	Freshman	Exp St: Bus Int	0.0	0.0	0.0	0.0		0.0	2.185	2.185	
de20cffa4c5ee9258cb56c581a2dcd40c581695d4163a77768660e94d5fd6b0b	Spring Semester 2024	2024	Spring	1	01/16/2024 - 05/10/2024	Freshman	Exp St: Bus Int	3.021	48.336	16.0	16.0	Good Standing	16.0	2.185	2.185	
de20cffa4c5ee9258cb56c581a2dcd40c581695d4163a77768660e94d5fd6b0b	Fall Semester 2023	2023	Fall	3	08/21/2023 - 12/15/2023	Freshman	Exp St: Bus Int	1.916	23.0	12.0	12.0	Academic Watch	12.0	2.185	2.185	
465fdf6fa040a8e44a3b1a38b4101eefdc9c04aa8cd62ccbe8232fc4fafdf9d2	Fall Semester 2026	2026	Fall	3	08/24/2026 - 12/18/2026	Senior	Health and Exercise Science	0.0	0.0	0.0	0.0		0.0	3.464	3.464	
465fdf6fa040a8e44a3b1a38b4101eefdc9c04aa8cd62ccbe8232fc4fafdf9d2	Summer Session 2026	2026	Summer	2	05/18/2026 - 08/07/2026	Senior	Health and Exercise Science	0.0	0.0	0.0	0.0		0.0	3.464	3.464	
465fdf6fa040a8e44a3b1a38b4101eefdc9c04aa8cd62ccbe8232fc4fafdf9d2	Spring Semester 2026	2026	Spring	1	01/20/2026 - 05/15/2026	Senior	Health and Exercise Science	0.0	0.0	0.0	0.0		0.0	3.464	3.464	
465fdf6fa040a8e44a3b1a38b4101eefdc9c04aa8cd62ccbe8232fc4fafdf9d2	Fall Semester 2025	2025	Fall	3	08/25/2025 - 12/19/2025	Senior	Health and Exercise Science	3.8	38.002	10.0	10.0	Good Standing	10.0	3.464	3.464	
465fdf6fa040a8e44a3b1a38b4101eefdc9c04aa8cd62ccbe8232fc4fafdf9d2	Summer Session 2025	2025	Summer	2	05/19/2025 - 08/08/2025	Senior	Health and Exercise Science	4.0	12.0	3.0	3.0	Good Standing	3.0	3.464	3.464	
465fdf6fa040a8e44a3b1a38b4101eefdc9c04aa8cd62ccbe8232fc4fafdf9d2	Spring Semester 2025	2025	Spring	1	01/21/2025 - 05/16/2025	Senior	Health and Exercise Science	3.272	36.0	11.0	11.0	Good Standing	11.0	3.464	3.464	
465fdf6fa040a8e44a3b1a38b4101eefdc9c04aa8cd62ccbe8232fc4fafdf9d2	Fall Semester 2024	2024	Fall	3	08/19/2024 - 12/13/2024	Senior	Health and Exercise Science	3.0	36.0	12.0	12.0	Good Standing	12.0	3.464	3.464	
465fdf6fa040a8e44a3b1a38b4101eefdc9c04aa8cd62ccbe8232fc4fafdf9d2	Summer Session 2024	2024	Summer	2	05/13/2024 - 08/02/2024	Junior	Health and Exercise Science	0.0	0.0	0.0	0.0		0.0	3.464	3.464	
465fdf6fa040a8e44a3b1a38b4101eefdc9c04aa8cd62ccbe8232fc4fafdf9d2	Spring Semester 2024	2024	Spring	1	01/16/2024 - 05/10/2024	Junior	Health and Exercise Science	3.222	38.668	12.0	12.0	Good Standing	12.0	3.464	3.464	
465fdf6fa040a8e44a3b1a38b4101eefdc9c04aa8cd62ccbe8232fc4fafdf9d2	Fall Semester 2023	2023	Fall	3	08/21/2023 - 12/15/2023	Junior	Health and Exercise Science	3.897	50.668	13.0	13.0	Good Standing	13.0	3.464	3.464	
558efad16bed0d14a67d2d10865ffb5f1013d9015c465f7cd3e98dd00236fb26	Fall Semester 2026	2026	Fall	3	08/24/2026 - 12/18/2026	Junior	Health and Exercise Science	0.0	0.0	0.0	0.0		0.0	3.09	3.09	
558efad16bed0d14a67d2d10865ffb5f1013d9015c465f7cd3e98dd00236fb26	Summer Session 2026	2026	Summer	2	05/18/2026 - 08/07/2026	Junior	Health and Exercise Science	0.0	0.0	0.0	0.0		0.0	3.09	3.09	
558efad16bed0d14a67d2d10865ffb5f1013d9015c465f7cd3e98dd00236fb26	Spring Semester 2026	2026	Spring	1	01/20/2026 - 05/15/2026	Junior	Health and Exercise Science	0.0	0.0	0.0	0.0		0.0	3.09	3.09	
558efad16bed0d14a67d2d10865ffb5f1013d9015c465f7cd3e98dd00236fb26	Fall Semester 2025	2025	Fall	3	08/25/2025 - 12/19/2025	Junior	Health and Exercise Science	3.062	49.0	16.0	16.0	Good Standing	16.0	3.09	3.09	
558efad16bed0d14a67d2d10865ffb5f1013d9015c465f7cd3e98dd00236fb26	Summer Session 2025	2025	Summer	2	05/19/2025 - 08/08/2025	Junior	Health and Exercise Science	0.0	0.0	0.0	0.0		0.0	3.09	3.09	
558efad16bed0d14a67d2d10865ffb5f1013d9015c465f7cd3e98dd00236fb26	Spring Semester 2025	2025	Spring	1	01/21/2025 - 05/16/2025	Junior	Psychology	3.642	51.001	14.0	14.0	Good Standing	14.0	3.09	3.09	
558efad16bed0d14a67d2d10865ffb5f1013d9015c465f7cd3e98dd00236fb26	Fall Semester 2024	2024	Fall	3	08/19/2024 - 12/13/2024	Sophomore	Psychology	2.928	41.002	14.0	14.0	Good Standing	14.0	3.09	3.09	
558efad16bed0d14a67d2d10865ffb5f1013d9015c465f7cd3e98dd00236fb26	Summer Session 2024	2024	Summer	2	05/13/2024 - 08/02/2024	Sophomore	Psychology	0.0	0.0	0.0	0.0		0.0	3.09	3.09	
558efad16bed0d14a67d2d10865ffb5f1013d9015c465f7cd3e98dd00236fb26	Spring Semester 2024	2024	Spring	1	01/16/2024 - 05/10/2024	Sophomore	Neuroscience	2.948	38.336	13.0	13.0	Good Standing	13.0	3.09	3.09	
558efad16bed0d14a67d2d10865ffb5f1013d9015c465f7cd3e98dd00236fb26	Fall Semester 2023	2023	Fall	3	08/21/2023 - 12/15/2023	Freshman	Neuroscience	2.846	37.002	13.0	14.0	Good Standing	13.0	3.09	3.09	
940210c8aee724540dbcf5237530916ce79a57e0cbb694c9b533c0f3ffb69984	Fall Semester 2026	2026	Fall	3	08/24/2026 - 12/18/2026	Senior	Health and Exercise Science	0.0	0.0	0.0	0.0		0.0	3.19	3.19	
940210c8aee724540dbcf5237530916ce79a57e0cbb694c9b533c0f3ffb69984	Summer Session 2026	2026	Summer	2	05/18/2026 - 08/07/2026	Senior	Health and Exercise Science	0.0	0.0	0.0	0.0		0.0	3.19	3.19	
940210c8aee724540dbcf5237530916ce79a57e0cbb694c9b533c0f3ffb69984	Spring Semester 2026	2026	Spring	1	01/20/2026 - 05/15/2026	Senior	Health and Exercise Science	0.0	0.0	0.0	0.0		0.0	3.19	3.19	
940210c8aee724540dbcf5237530916ce79a57e0cbb694c9b533c0f3ffb69984	Fall Semester 2025	2025	Fall	3	08/25/2025 - 12/19/2025	Senior	Health and Exercise Science	3.764	64.0	17.0	17.0	Good Standing	17.0	3.19	3.19	
940210c8aee724540dbcf5237530916ce79a57e0cbb694c9b533c0f3ffb69984	Summer Session 2025	2025	Summer	2	05/19/2025 - 08/08/2025	Junior	Health and Exercise Science	1.0	4.0	4.0	4.0	Good Standing	4.0	3.19	3.19	
940210c8aee724540dbcf5237530916ce79a57e0cbb694c9b533c0f3ffb69984	Spring Semester 2025	2025	Spring	1	01/21/2025 - 05/16/2025	Junior	Biomedical Engineering with ME	3.2	32.0	10.0	10.0	Good Standing	10.0	3.19	3.19	
940210c8aee724540dbcf5237530916ce79a57e0cbb694c9b533c0f3ffb69984	Fall Semester 2024	2024	Fall	3	08/19/2024 - 12/13/2024	Junior	Biomedical Engineering with ME	2.923	38.003	13.0	13.0	Good Standing	13.0	3.19	3.19	
940210c8aee724540dbcf5237530916ce79a57e0cbb694c9b533c0f3ffb69984	Summer Session 2024	2024	Summer	2	05/13/2024 - 08/02/2024	Sophomore	Biomedical Engineering with ME	0.0	0.0	0.0	0.0		0.0	3.19	3.19	
940210c8aee724540dbcf5237530916ce79a57e0cbb694c9b533c0f3ffb69984	Spring Semester 2024	2024	Spring	1	01/16/2024 - 05/10/2024	Sophomore	Biomedical Engineering with ME	3.145	50.335	16.0	16.0	Good Standing	16.0	3.19	3.19	
940210c8aee724540dbcf5237530916ce79a57e0cbb694c9b533c0f3ffb69984	Fall Semester 2023	2023	Fall	3	08/21/2023 - 12/15/2023	Sophomore	Biomedical Engineering with ME	3.372	57.337	17.0	17.0	Good Standing	17.0	3.19	3.19	
8856ae986b837a04074699508ce8560e3cb9119292bcb888cd52c64efbc8d2e8	Fall Semester 2026	2026	Fall	3	08/24/2026 - 12/18/2026	Senior - Second Bachelor	Biological Science	0.0	0.0	0.0	0.0		0.0	3.081	3.081	
8856ae986b837a04074699508ce8560e3cb9119292bcb888cd52c64efbc8d2e8	Summer Session 2026	2026	Summer	2	05/18/2026 - 08/07/2026	Senior - Second Bachelor	Biological Science	0.0	0.0	0.0	0.0		0.0	3.081	3.081	
8856ae986b837a04074699508ce8560e3cb9119292bcb888cd52c64efbc8d2e8	Spring Semester 2026	2026	Spring	1	01/20/2026 - 05/15/2026	Senior - Post Bachelor	Post Graduation Term	0.0	0.0	0.0	0.0		0.0	3.081	3.081	
8856ae986b837a04074699508ce8560e3cb9119292bcb888cd52c64efbc8d2e8	Fall Semester 2025	2025	Fall	3	08/25/2025 - 12/19/2025	Senior	Health and Exercise Science	3.0	36.0	12.0	12.0	Good Standing	12.0	3.081	3.081	
8856ae986b837a04074699508ce8560e3cb9119292bcb888cd52c64efbc8d2e8	Summer Session 2025	2025	Summer	2	05/19/2025 - 08/08/2025	Senior	Health and Exercise Science	0.0	0.0	0.0	0.0		0.0	3.081	3.081	
8856ae986b837a04074699508ce8560e3cb9119292bcb888cd52c64efbc8d2e8	Spring Semester 2025	2025	Spring	1	01/21/2025 - 05/16/2025	Senior	Health and Exercise Science	4.0	60.0	15.0	15.0	Good Standing	15.0	3.081	3.081	
8856ae986b837a04074699508ce8560e3cb9119292bcb888cd52c64efbc8d2e8	Fall Semester 2024	2024	Fall	3	08/19/2024 - 12/13/2024	Senior	Health and Exercise Science	3.333	50.0	15.0	15.0	Good Standing	15.0	3.081	3.081	
8856ae986b837a04074699508ce8560e3cb9119292bcb888cd52c64efbc8d2e8	Summer Session 2024	2024	Summer	2	05/13/2024 - 08/02/2024	Senior	Health and Exercise Science	4.0	24.0	6.0	6.0	Good Standing	6.0	3.081	3.081	
8856ae986b837a04074699508ce8560e3cb9119292bcb888cd52c64efbc8d2e8	Spring Semester 2024	2024	Spring	1	01/16/2024 - 05/10/2024	Senior	Health and Exercise Science	3.857	54.002	14.0	14.0	Good Standing	14.0	3.081	3.081	
8856ae986b837a04074699508ce8560e3cb9119292bcb888cd52c64efbc8d2e8	Fall Semester 2023	2023	Fall	3	08/21/2023 - 12/15/2023	Senior	Exp St: Hlth, Life, & Food Sci	1.955	29.336	15.0	15.0	Good Standing	15.0	3.081	3.081	
8856ae986b837a04074699508ce8560e3cb9119292bcb888cd52c64efbc8d2e8	Summer Session 2023	2023	Summer	2	05/15/2023 - 08/04/2023	Senior	Exp St: Hlth, Life, & Food Sci	3.408	30.672	9.0	9.0	Good Standing	9.0	3.081	3.081	
8856ae986b837a04074699508ce8560e3cb9119292bcb888cd52c64efbc8d2e8	Spring Semester 2023	2023	Spring	1	01/17/2023 - 05/12/2023	Junior	Exp St: Hlth, Life, & Food Sci	2.733	27.336	10.0	10.0	Good Standing	10.0	3.081	3.081	
8856ae986b837a04074699508ce8560e3cb9119292bcb888cd52c64efbc8d2e8	Fall Semester 2022	2022	Fall	3	08/22/2022 - 12/16/2022	Junior	Exp St: Hlth, Life, & Food Sci	2.404	33.669	14.0	14.0	Good Standing	14.0	3.081	3.081	
8856ae986b837a04074699508ce8560e3cb9119292bcb888cd52c64efbc8d2e8	Summer Session 2022	2022	Summer	2	05/16/2022 - 08/05/2022	Sophomore	Exp St: Hlth, Life, & Food Sci	0.0	0.0	0.0	0.0		0.0	3.081	3.081	
8856ae986b837a04074699508ce8560e3cb9119292bcb888cd52c64efbc8d2e8	Spring Semester 2022	2022	Spring	1	01/18/2022 - 05/13/2022	Sophomore	Exp St: Hlth, Life, & Food Sci	2.769	36.003	13.0	13.0	Good Standing	13.0	3.081	3.081	
8856ae986b837a04074699508ce8560e3cb9119292bcb888cd52c64efbc8d2e8	Fall Semester 2021	2021	Fall	3	08/23/2021 - 12/17/2021	Sophomore	Exp St: Hlth, Life, & Food Sci	2.916	35.001	12.0	12.0	Good Standing	12.0	3.081	3.081	
950bfcad730e27121a4254c8c91899e2ad700caa7f4305c05833f72591621e17	Fall Semester 2026	2026	Fall	3	08/24/2026 - 12/18/2026	Senior	Health and Exercise Science	0.0	0.0	0.0	0.0		0.0	3.863	3.863	
950bfcad730e27121a4254c8c91899e2ad700caa7f4305c05833f72591621e17	Summer Session 2026	2026	Summer	2	05/18/2026 - 08/07/2026	Senior	Health and Exercise Science	0.0	0.0	0.0	0.0		0.0	3.863	3.863	
950bfcad730e27121a4254c8c91899e2ad700caa7f4305c05833f72591621e17	Spring Semester 2026	2026	Spring	1	01/20/2026 - 05/15/2026	Senior	Health and Exercise Science	0.0	0.0	0.0	0.0		0.0	3.863	3.863	
950bfcad730e27121a4254c8c91899e2ad700caa7f4305c05833f72591621e17	Fall Semester 2025	2025	Fall	3	08/25/2025 - 12/19/2025	Senior	Health and Exercise Science	3.666	55.0	15.0	15.0	Good Standing	15.0	3.863	3.863	
950bfcad730e27121a4254c8c91899e2ad700caa7f4305c05833f72591621e17	Summer Session 2025	2025	Summer	2	05/19/2025 - 08/08/2025	Senior	Health and Exercise Science	0.0	0.0	0.0	0.0		0.0	3.863	3.863	
950bfcad730e27121a4254c8c91899e2ad700caa7f4305c05833f72591621e17	Spring Semester 2025	2025	Spring	1	01/21/2025 - 05/16/2025	Senior	Health and Exercise Science	4.0	52.0	13.0	13.0	Good Standing	13.0	3.863	3.863	
950bfcad730e27121a4254c8c91899e2ad700caa7f4305c05833f72591621e17	Fall Semester 2024	2024	Fall	3	08/19/2024 - 12/13/2024	Junior	Health and Exercise Science	3.937	63.001	16.0	16.0	Good Standing	16.0	3.863	3.863	
7e144c92bb07afb980261d498dcd56daecee13fb8e638ed8493f6325f22c1c44	Fall Semester 2026	2026	Fall	3	08/24/2026 - 12/18/2026	Junior	Health and Exercise Science	0.0	0.0	0.0	0.0		0.0	2.378	2.378	
7e144c92bb07afb980261d498dcd56daecee13fb8e638ed8493f6325f22c1c44	Summer Session 2026	2026	Summer	2	05/18/2026 - 08/07/2026	Junior	Health and Exercise Science	0.0	0.0	0.0	0.0		0.0	2.378	2.378	
7e144c92bb07afb980261d498dcd56daecee13fb8e638ed8493f6325f22c1c44	Spring Semester 2026	2026	Spring	1	01/20/2026 - 05/15/2026	Junior	Health and Exercise Science	0.0	0.0	0.0	0.0		0.0	2.378	2.378	
7e144c92bb07afb980261d498dcd56daecee13fb8e638ed8493f6325f22c1c44	Fall Semester 2025	2025	Fall	3	08/25/2025 - 12/19/2025	Junior	Health and Exercise Science	3.262	45.669	14.0	14.0	Good Standing	14.0	2.378	2.378	
7e144c92bb07afb980261d498dcd56daecee13fb8e638ed8493f6325f22c1c44	Summer Session 2025	2025	Summer	2	05/19/2025 - 08/08/2025	Sophomore	Health and Exercise Science	0.0	0.0	0.0	0.0		0.0	2.378	2.378	
7e144c92bb07afb980261d498dcd56daecee13fb8e638ed8493f6325f22c1c44	Spring Semester 2025	2025	Spring	1	01/21/2025 - 05/16/2025	Sophomore	Health and Exercise Science	1.466	22.0	15.0	12.0	Academic Watch	15.0	2.378	2.378	
7e144c92bb07afb980261d498dcd56daecee13fb8e638ed8493f6325f22c1c44	Fall Semester 2024	2024	Fall	3	08/19/2024 - 12/13/2024	Sophomore	Health and Exercise Science	2.466	37.001	15.0	15.0	Good Standing	15.0	2.378	2.378	
5b83208e40ef2ca3f536a1145da409caf78a49ca338566cea0479d7d9311440d	Fall Semester 2026	2026	Fall	3	08/24/2026 - 12/18/2026	Junior	Health and Exercise Science	0.0	0.0	0.0	0.0		0.0	2.714	2.714	
5b83208e40ef2ca3f536a1145da409caf78a49ca338566cea0479d7d9311440d	Summer Session 2026	2026	Summer	2	05/18/2026 - 08/07/2026	Junior	Health and Exercise Science	0.0	0.0	0.0	0.0		0.0	2.714	2.714	
5b83208e40ef2ca3f536a1145da409caf78a49ca338566cea0479d7d9311440d	Spring Semester 2026	2026	Spring	1	01/20/2026 - 05/15/2026	Junior	Health and Exercise Science	0.0	0.0	0.0	0.0		0.0	2.714	2.714	
5b83208e40ef2ca3f536a1145da409caf78a49ca338566cea0479d7d9311440d	Fall Semester 2025	2025	Fall	3	08/25/2025 - 12/19/2025	Junior	Health and Exercise Science	2.381	33.334	14.0	14.0	Good Standing	14.0	2.714	2.714	
5b83208e40ef2ca3f536a1145da409caf78a49ca338566cea0479d7d9311440d	Summer Session 2025	2025	Summer	2	05/19/2025 - 08/08/2025	Junior	Health and Exercise Science	0.0	0.0	0.0	0.0		0.0	2.714	2.714	
5b83208e40ef2ca3f536a1145da409caf78a49ca338566cea0479d7d9311440d	Spring Semester 2025	2025	Spring	1	01/21/2025 - 05/16/2025	Junior	Health and Exercise Science	2.359	30.667	13.0	13.0	Good Standing	13.0	2.714	2.714	
5b83208e40ef2ca3f536a1145da409caf78a49ca338566cea0479d7d9311440d	Fall Semester 2024	2024	Fall	3	08/19/2024 - 12/13/2024	Sophomore	Health and Exercise Science	3.333	50.001	15.0	15.0	Good Standing	15.0	2.714	2.714	
98ea40ac751e72ec213f00b8506956cb03ac40a879fb209de64a99945f54cdbe	Fall Semester 2026	2026	Fall	3	08/24/2026 - 12/18/2026	Sophomore	Health and Exercise Science	0.0	0.0	0.0	0.0		0.0	4.0	4.0	
98ea40ac751e72ec213f00b8506956cb03ac40a879fb209de64a99945f54cdbe	Summer Session 2026	2026	Summer	2	05/18/2026 - 08/07/2026	Sophomore	Health and Exercise Science	0.0	0.0	0.0	0.0		0.0	4.0	4.0	
98ea40ac751e72ec213f00b8506956cb03ac40a879fb209de64a99945f54cdbe	Spring Semester 2026	2026	Spring	1	01/20/2026 - 05/15/2026	Sophomore	Health and Exercise Science	0.0	0.0	0.0	0.0		0.0	4.0	4.0	
98ea40ac751e72ec213f00b8506956cb03ac40a879fb209de64a99945f54cdbe	Fall Semester 2025	2025	Fall	3	08/25/2025 - 12/19/2025	Sophomore	Health and Exercise Science	4.0	52.0	13.0	13.0	Good Standing	13.0	4.0	4.0	
1ca95af1c54bad873b0d615ad1cea2554211e30c1991342c0ac2011bb5b951a1	Fall Semester 2026	2026	Fall	3	08/24/2026 - 12/18/2026	Senior	Health and Exercise Science	0.0	0.0	0.0	0.0		0.0	3.817	3.817	
1ca95af1c54bad873b0d615ad1cea2554211e30c1991342c0ac2011bb5b951a1	Summer Session 2026	2026	Summer	2	05/18/2026 - 08/07/2026	Senior	Health and Exercise Science	0.0	0.0	0.0	0.0		0.0	3.817	3.817	
1ca95af1c54bad873b0d615ad1cea2554211e30c1991342c0ac2011bb5b951a1	Spring Semester 2026	2026	Spring	1	01/20/2026 - 05/15/2026	Senior	Health and Exercise Science	0.0	0.0	0.0	0.0		0.0	3.817	3.817	
1ca95af1c54bad873b0d615ad1cea2554211e30c1991342c0ac2011bb5b951a1	Fall Semester 2025	2025	Fall	3	08/25/2025 - 12/19/2025	Senior	Health and Exercise Science	3.5	42.0	12.0	12.0	Good Standing	12.0	3.817	3.817	
1ca95af1c54bad873b0d615ad1cea2554211e30c1991342c0ac2011bb5b951a1	Summer Session 2025	2025	Summer	2	05/19/2025 - 08/08/2025	Senior	Health and Exercise Science	0.0	0.0	0.0	0.0		0.0	3.817	3.817	
1ca95af1c54bad873b0d615ad1cea2554211e30c1991342c0ac2011bb5b951a1	Spring Semester 2025	2025	Spring	1	01/21/2025 - 05/16/2025	Senior	Health and Exercise Science	3.692	48.0	13.0	13.0	Good Standing	13.0	3.817	3.817	
1ca95af1c54bad873b0d615ad1cea2554211e30c1991342c0ac2011bb5b951a1	Fall Semester 2024	2024	Fall	3	08/19/2024 - 12/13/2024	Senior	Health and Exercise Science	3.854	61.668	16.0	16.0	Good Standing	16.0	3.817	3.817	
1ca95af1c54bad873b0d615ad1cea2554211e30c1991342c0ac2011bb5b951a1	Summer Session 2024	2024	Summer	2	05/13/2024 - 08/02/2024	Junior	Health and Exercise Science	0.0	0.0	0.0	0.0		0.0	3.817	3.817	
1ca95af1c54bad873b0d615ad1cea2554211e30c1991342c0ac2011bb5b951a1	Spring Semester 2024	2024	Spring	1	01/16/2024 - 05/10/2024	Junior	Health and Exercise Science	3.871	50.335	13.0	13.0	Good Standing	13.0	3.817	3.817	
1ca95af1c54bad873b0d615ad1cea2554211e30c1991342c0ac2011bb5b951a1	Fall Semester 2023	2023	Fall	3	08/21/2023 - 12/15/2023	Junior	Health and Exercise Science	3.69	51.668	14.0	14.0	Good Standing	14.0	3.817	3.817	
1ca95af1c54bad873b0d615ad1cea2554211e30c1991342c0ac2011bb5b951a1	Summer Session 2023	2023	Summer	2	05/15/2023 - 08/04/2023	Sophomore	Health and Exercise Science	3.667	3.667	1.0	1.0	Good Standing	1.0	3.817	3.817	
1ca95af1c54bad873b0d615ad1cea2554211e30c1991342c0ac2011bb5b951a1	Spring Semester 2023	2023	Spring	1	01/17/2023 - 05/12/2023	Sophomore	Health and Exercise Science	4.0	60.0	15.0	15.0	Good Standing	15.0	3.817	3.817	
1ca95af1c54bad873b0d615ad1cea2554211e30c1991342c0ac2011bb5b951a1	Fall Semester 2022	2022	Fall	3	08/22/2022 - 12/16/2022	Sophomore	Health and Exercise Science	4.0	60.0	15.0	15.0	Good Standing	15.0	3.817	3.817	
1ca95af1c54bad873b0d615ad1cea2554211e30c1991342c0ac2011bb5b951a1	Summer Session 2022	2022	Summer	2	05/16/2022 - 08/05/2022	Freshman	Health and Exercise Science	4.0	12.0	3.0	3.0	Good Standing	3.0	3.817	3.817	
4d2f8b75ce191b77e6b753c4fa27213880c941a9307825c3059fc98bcb714d4c	Fall Semester 2026	2026	Fall	3	08/24/2026 - 12/18/2026	Senior	Health and Exercise Science	0.0	0.0	0.0	0.0		0.0	3.476	3.476	
